lig_id,zinc_id,affinity,can_smiles,zinc_bin
Z00333,534640921,-7.509,O=S(=O)(Cc1cccc(Cl)c1)N1C[C@@H]2CCN[C@@H]2C1,DD
Z00282,85479452,-7.506,Cc1ncsc1CCC(=O)NC[C@@H]1CCCN(S(C)(=O)=O)C1,ED
Z00577,1529155653,-7.504,Cc1ccccc1[C@@H]1[C@@H](C(=O)NC2CCC2)OCC(=O)N1C,DD
Z00339,1775980152,-7.501,Cc1cc(N2CCN(CC[C@H]3COCCO3)CC2)cc(C)n1,DD
Z00423,258830915,-7.5,CC(C)(C)OC(=O)N1CC2(C1)CS(=O)(=O)C[C@@H]2C(=O)O,DC
Z00595,11698742,-7.492,CN(C)CC(=O)N[C@@H]1CC(=O)N(Cc2ccccc2C(F)(F)F)C1,ED
Z00120,1940196567,-7.488,CC(=O)N[C@@H]1CC[C@H](C(=O)N2CCC(C)(C)C2)C[C@H]1O,CC
Z00628,742325094,-7.485,Cc1nonc1CNS(=O)(=O)N1CCC(C)CC1,CC
Z00407,1775979718,-7.485,CC(C)(CN1CCOCC1)c1nccn1-c1ccc2c(c1)ncn2CCO,FD
Z00744,426503411,-7.479,C[C@@H](C(=O)N1CCC(c2ncon2)CC1)n1cccn1,CD
Z00690,20727229,-7.478,Cc1cccc(CS(=O)(=O)NCCN2CCN(C)CC2)c1,DC
Z00915,534590090,-7.476,O=C(NCc1nc(C2CC2)no1)N1CCC[C@H]1Cn1cccn1,DD
Z00797,426436382,-7.475,CC(C)[C@H](Oc1ccccc1)C(=O)N1CCN(c2nc[nH]n2)CC1,ED
Z00353,1615736513,-7.473,Cc1nccc(N2C[C@H](CS(=O)(=O)N(C)C)[C@@H](O)C2)n1,DB
Z00142,556215,-7.472,CN(C)S(=O)(=O)c1ccc(NC(=O)COc2ccccc2)cc1,ED
Z00539,91695144,-7.462,COc1cccc(OCC(=O)N2C[C@H](C3CC3)[C@@H](N)C2)c1,CD
Z00001,15107399,-7.46,CSc1nc2c(-c3ccc(F)cc3)cnn2c(=O)[nH]1,CD
Z00389,20534289,-7.456,COCCn1c(CN(C)Cc2nonc2C)cnc1S(=O)(=O)CCC(C)C,GD
Z00460,13281371,-7.453,CCOC(=O)c1ccc(NC(=O)C(=O)Nc2ccncc2)cc1,DD
Z00477,244646937,-7.452,CCOCC(=O)N1CCC(C(=O)NCCc2nnc(N)s2)CC1,EC
Z00132,426443281,-7.45,O=C(C[C@@H]1C(=O)NCCN1Cc1ccccc1)NCc1ccsc1,ED
Z00902,299785180,-7.446,COc1c(C)cnc(CN2CC[C@@H](NS(=O)(=O)N(C)C)[C@H](O)C2)c1C,FC
Z00767,426668938,-7.443,Cc1cc(=O)c(C(=O)NC[C@H](C)n2ccnc2)c(C)[nH]1,CD
Z00942,96136093,-7.442,Cc1nccn1Cc1nnc(C2CCN(CCO)CC2)n1C,DC
Z00855,299799687,-7.436,COCCN1C[C@H](CN2CCN(Cc3cccc(O)c3)CC2)CC1=O,ED
Z00004,65533654,-7.426,CCn1c(C2CCNCC2)nn(Cc2nc(CCOC)no2)c1=O,EC
Z00629,72166189,-7.423,O=S(=O)(NCc1ccccc1)N[C@H]1COC2(CCCC2)C1,DD
Z00345,626371,-7.419,Cc1cc(C)n(-c2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccc(Cl)cc2)n1,GD
Z00003,19877832,-7.419,O=C(CN1CCN(CCO)CC1)Nc1ccc(Br)cc1,EC
Z00663,91390790,-7.419,CCCN1CCC[C@@]2(CCN(CCc3cnn(C)c3)C2)C1=O,DD
Z00789,426604497,-7.417,COc1ncc(C(=O)NC2(C(N)=O)CCCC2)cn1,CC
Z00192,82120453,-7.417,O=C(NC[C@@H]1C[C@H](F)CN1)c1ccc2ncsc2c1,CD
Z00465,67740806,-7.415,CCn1c(C2CCN(C(=O)C3(COC)CCC3)CC2)n[nH]c1=O,DD
Z00056,16648602,-7.414,CCNC(=O)CCc1ccc(S(=O)(=O)N2CCOCC2)cc1,EC
Z00740,55281582,-7.412,CC(C)CN(Cc1cnn(C)c1)C(=O)c1cccnc1N1CCOCC1,FD
Z00063,2382421162,-7.412,CCc1nc(CN2CCN(C(=O)c3ccoc3)[C@H](C)[C@@H]2C)n[nH]1,DD
Z00844,299780406,-7.411,CN(CC(=O)N1CCC[C@H](C(=O)N2CCOCC2)C1)Cc1ccccn1,FC
Z00257,67673397,-7.405,Cc1ccoc1C(=O)N1CCN(CCn2cncn2)CC1,CC
Z00960,219265635,-7.399,COc1cncc([C@H](NC(=O)C2(Cn3ccnc3)CC2)[C@H]2C[C@H](O)C2)c1,FD
Z00444,1857734830,-7.398,CN(C)C[C@H]1[C@H]2CN(C(=O)Cc3ccsc3)C[C@]23CC[C@H]1O3,DD
Z00911,426512077,-7.398,O=C(NCCCn1ccnn1)N1CCC(OCc2cccnc2)CC1,ED
Z00870,584886137,-7.394,CCO[C@H]1CN(C)C[C@@H]1n1cnc2ccc(CC)cc2c1=O,DD
Z00314,2325784957,-7.391,O=C(NC[C@@H]1CCCCO1)c1n[nH]cc1C1CCC1,CD
Z00081,12744430,-7.39,Cc1noc(C)c1S(=O)(=O)N1CCC[C@H](N(C)CCCN(C)C)C1,FD
Z00562,2382406587,-7.388,CC(=O)NC[C@H]1CC[C@@H](CC(=O)N(Cc2cnn(C)c2)C2CC2)N1C,EC
Z00438,1565526578,-7.377,COc1ccccc1OCCN1CC[C@H](NS(=O)(=O)N(C)C)[C@@H](O)C1,FB
Z00831,95374311,-7.376,COCC(=O)N1CCC(C(=O)NCCCn2ccnn2)CC1,DB
Z00516,629217466,-7.373,O=C(N[C@H]1CCOC[C@@H]1O)c1ccc(F)cc1F,CC
Z00033,685945711,-7.371,C[C@@H]1CNCC2(CCN(C(=O)OC(C)(C)C)CC2)O1,CD
Z00205,670456865,-7.367,COc1ccc(F)c(F)c1C(=O)N1C[C@H](O)[C@@H](N(C)C)C1,DC
Z00255,584892614,-7.36,CCCOC[C@@H]1CCN(C(=O)Cn2cc(C)c(O)nc2=O)C1,DC
Z00733,823678789,-7.359,CN(C)CC(=O)Nc1ccccc1NC(=O)Cc1cccnc1,DD
Z00419,1857781625,-7.352,CC(C)(C)OC(=O)N1CC2(CCC2)OC[C@H]1C(=O)O,CD
Z00668,6700272,-7.348,CCn1cc(S(=O)(=O)Nc2cc(OC)cc(OC)c2)cn1,DD
Z00382,1940198230,-7.344,CCCn1cnc(NC(=O)CCc2c(C)nn(C)c2C)n1,CD
Z00216,65393574,-7.342,O=C1CC[C@@H](CN(Cc2cccnc2)Cc2ncc[nH]2)N1,CD
Z00605,96140056,-7.342,COc1ccc(-n2nc(C)nc2[C@H]2CCNC2)cc1,CD
Z00544,2382396173,-7.34,O=C(CCc1ccc(O)nn1)N[C@H]1CCC[C@H](CO)C1,CC
Z00737,91411665,-7.338,CC(C)(N)CN1CC[C@H](Cc2cccc(C(=O)O)c2)C1,CD
Z00203,91860579,-7.333,COCCN(C)C[C@@H]1CN(C(=O)c2c(C)c3cc(F)ccc3n2C)C[C@@H]1CO,GD
Z00669,983011,-7.327,O=C(CNS(=O)(=O)c1ccc(Br)cc1)NC[C@H]1CCCO1,GD
Z00695,1704331323,-7.324,CNC(=O)c1cccnc1NC[C@@H]1CN(C)C(=O)CO1,CB
Z00447,3958016,-7.322,Cn1c(O)c(C(=O)c2ccccc2)c(=O)n(C)c1=O,CC
Z00502,2382362857,-7.322,Cc1cc(C[C@H]2CN(C(=O)c3ccsc3)C[C@@H]2O)n[nH]1,CD
Z00388,534584751,-7.321,COc1cc(OC)nc(N[C@H]2COC[C@@H]2N2CCCC2)n1,CC
Z00005,77408066,-7.319,CS(=O)(=O)NCCC(=O)N1CCC[C@H](c2ncc[nH]2)C1,DC
Z00112,67894238,-7.319,COc1cccc(OCc2cc(C(=O)N[C@@H](CO)C(C)C)n[nH]2)c1,ED
Z00987,19790739,-7.314,CCN1CCN(C[C@H](O)COc2cc(C)cc(C)c2)CC1,CD
Z00305,1857728390,-7.307,CCOC(=O)CC1(NC(=O)[C@@H]2CCc3ncnn3C2)CCCCC1,ED
Z00343,2356141461,-7.304,COCCN1CCC[C@@]2(CCCN2CCn2cc(Cl)cn2)C1=O,ED
Z00681,534590179,-7.301,COCCOc1ccc(-c2nc[nH]c3ncnc2-3)cc1,CD
Z00470,534644070,-7.299,CCCn1cc(S(=O)(=O)NC[C@@]2(O)CCCNC2)cn1,DB
Z00075,299802845,-7.296,CCN1CCNC(=O)[C@H]1CC(=O)NCCCc1csc(N)n1,EB
Z00729,428655,-7.293,CC[C@@H](C)NS(=O)(=O)c1ccc2c(c1)CCN2C(C)=O,CD
Z00895,65468870,-7.288,CCc1csc(CNC(=O)[C@@H]2CC(=O)N(CC(C)C)C2)n1,DD
Z00440,824424440,-7.284,COCCNC(=O)c1cccc(NC(=O)[C@H]2CC23CCNCC3)c1C,ED
Z00415,952980493,-7.28,CS(=O)(=O)CCC(=O)N1CC(Oc2cccc(Cl)c2)C1,DD
Z00798,12582774,-7.28,COc1cc(CN(C)Cc2cnn(C)c2)ccc1OC[C@H](O)CN1CCSCC1,HD
Z00405,2100558522,-7.279,CN(C)[C@H]1C[C@H]2C[C@@H](N(C)C(=O)CNS(=O)(=O)c3cccs3)C[C@H]2C1,GD
Z00362,72411012,-7.277,CN1CCN(Cc2c(Cl)cccc2Cl)[C@H]2CS(=O)(=O)C[C@H]21,ED
Z00484,67649476,-7.272,C[C@@H]1C(=O)N(C)CCN1C(=O)COCc1ccccc1,CC
Z00773,2325797126,-7.269,Cc1ncn(-c2ccc(NC(=O)[C@](C)(O)CO)cc2)c1C,CD
Z00141,670468333,-7.261,CN(C)CC1(CO)CCN(C(=O)[C@H]2CC23CCC3)CC1,CD
Z00008,269692,-7.259,CC(=O)NCCc1ccc(S(=O)(=O)N2CCCC2)cc1,CD
Z00243,299802643,-7.246,COCc1c(C(=O)N[C@H](C)Cc2cc(C)n[nH]2)noc1C,CD
Z00214,71760287,-7.242,CCc1noc(CN(CC)C(=O)[C@@H]2CNCCO2)n1,CB
Z00321,300466,-7.239,O=C(O)c1cc(S(=O)(=O)N2CCCC2)ccc1Br,ED
Z00546,2384423090,-7.239,CN(C)[C@@]1(c2ccccc2)CCN(c2ncco2)C[C@@H]1O,CD
Z00682,4628546,-7.239,COC(=O)c1cc(NC(=O)CCC(=O)O)cc(C(=O)OC)c1,DD
Z00134,219304389,-7.238,COc1cc(Cl)ccc1C(=O)N1CC(N2CCOCC2)C1,DD
Z00231,299796416,-7.232,COCCn1cnnc1[C@H](C)NC(=O)Cn1ccc2ccccc21,ED
Z00160,6726427,-7.232,CCc1nnc(SCC(=O)Nc2nnc(C)s2)n1C,CD
Z00884,670435719,-7.231,CNC(=O)c1cc(S(=O)(=O)NCc2cncn2CC(C)C)cs1,FD
Z00354,55109111,-7.226,CSCC[C@H](NC(=O)C(C)(C)NC(=O)c1cccs1)C(=O)O,ED
Z00117,91725102,-7.224,COCCN(C)C[C@@H]1CN(C(=O)c2cc(Cl)ccc2OC)C[C@@H]1CO,FD
Z00023,2206925,-7.22,COc1cc(OC)c(OC)cc1CNCCSc1nnnn1C,ED
Z00716,2384413624,-7.219,COc1ccc(-n2ccc(C)c(C(=O)O)c2=O)c(F)c1,CD
Z00935,670458334,-7.219,COCCN1C[C@H](CNc2ccc(C(N)=O)cn2)CC1=O,CC
Z00170,97815489,-7.214,O=C(C[C@@H]1COCCN1)N1CCC[C@H]1c1ccccc1,CD
Z00107,244723981,-7.211,CN(Cc1nccs1)c1cc([C@H]2C[C@@H](O)C2)nc(N)n1,CD
Z00701,19841441,-7.208,COc1ccc(OC)c(NC(=O)CCN2CCN(CCO)CC2)c1,EC
Z00029,220381784,-7.208,CSCc1ccc(C(=O)N[C@@H]2COCC[C@@H]2OCC(=O)O)o1,ED
Z00486,91794071,-7.206,Cc1ccn(CCNS(=O)(=O)c2ccc(C(=O)NC[C@@H](C)O)cc2)n1,FC
Z00179,451839,-7.202,COC(=O)C1=C(C)N(C)C(=O)N[C@H]1c1ccsc1,CD
Z00721,222775633,-7.2,COCC(=O)N1CCN(C)C[C@@H]1C(=O)NCCc1ccc(C)o1,DC
Z00953,72154034,-7.198,CN1CCC(N(CCc2ccccc2)S(C)(=O)=O)CC1,CD
Z00514,4644651,-7.198,O=C(O)CCN(CCC(=O)O)c1nc2c(s1)CCCC2,CD
Z00675,1506419540,-7.197,Nc1nc(NCCCC[C@@H]2CCCO2)c2ncnc-2[nH]1,CD
Z00715,168702951,-7.194,CN1CCO[C@@H](CNc2nccc3ccccc23)C1,CD
Z00973,20917550,-7.193,CN1CCN(Cc2ccnn2C)[C@@H](c2ccccc2)C1,CD
Z00020,670449448,-7.184,Cc1nn(CCO)cc1CN1CCN(C(=O)C2CCC2)CC1,DC
Z00985,1857686833,-7.181,CCc1c(C)nn(CC(=O)N2C[C@@H](O)CO2)c1C,CC
Z00776,299780036,-7.179,CCCn1ncnc1[C@H](C)NC(=O)c1cc2ncccn2n1,CD
Z00097,1704297503,-7.179,Cc1cc(C(N)=O)c(NCCN(C)S(C)(=O)=O)nc1C,DC
Z00964,2384427371,-7.176,CNC(=O)C[C@@H]1CC[C@H](CNC(=O)Cc2nonc2C)N1C,DB
Z00435,223093783,-7.175,COC(=O)N[C@@H](C)C(=O)NCCn1nc(C(F)(F)F)cc1C,DD
Z00910,72425251,-7.174,CC[C@@H](CO)NC(=O)c1cccc(CCC(C)(C)O)c1,CD
Z00564,534670771,-7.17,NCC[C@@H]1CN(C(=O)CCN2CCCCC2=O)CCO1,CB
Z00259,55339152,-7.144,CCOC(=O)CNC(=O)N1CCO[C@H](c2ccc(Cl)cc2)C1,ED
Z00054,2325756819,-7.141,OC1(c2nnnn2C[C@H]2CCCO2)CCOCC1,CB
Z00139,1119349138,-7.14,C[C@H](NCc1nc2ccccc2[nH]1)c1nncn1C,CD
Z00816,91943291,-7.138,COCc1cc(N(C)CCc2c(C)n[nH]c2C)ncn1,CD
Z00118,1857734520,-7.137,N[C@@H]1C[C@H](C(=O)NCCCOc2cccnc2)C[C@H]1O,CC
Z00013,299798368,-7.133,Cn1cc(CCC(=O)N2C[C@H]3[C@@H](C2)[C@@H]3C(=O)O)cn1,CC
Z00135,1565509520,-7.129,CC(C)[C@H]1CN(Cc2ccsc2)C[C@@H]1NS(=O)(=O)N(C)C,ED
Z00058,2382338211,-7.125,C[C@H]1C(=O)N(Cc2cccc(F)c2)CC(=O)N1CCCO,CC
Z00021,244795420,-7.122,O[C@H]1C[C@@H](c2cc(NCCCN3CCCC3)ncn2)C1,CD
Z00464,65384485,-7.114,O=C(NCCNc1cccnc1)[C@@H]1CC(=O)N(C2CC2)C1,CC
Z00584,1529153827,-7.113,CCC(=O)NCC(=O)N1CCO[C@H](CO)[C@H]1c1ccccc1,DC
Z00119,450917934,-7.112,COCC1(CN=c2[nH]cnc3[nH]ccc23)CCCC1,CD
Z00456,952983807,-7.11,Cc1cnc(CNCc2csc(-c3cnccn3)n2)[nH]1,CD
Z00436,1506430142,-7.107,CO[C@@H](C)c1nnc(NC(=O)CCc2ccnn2C)s1,CD
Z00011,823701139,-7.106,CN(C)C[C@H]1[C@@H]2CN(S(=O)(=O)CCOc3ccccc3)C[C@H]12,DD
Z00433,12206410,-7.088,CCOCCNC(=O)[C@@H]1CCC(=O)N(Cc2cccc(F)c2)C1,DD
Z00639,91793024,-7.081,COCCCN1CCC[C@]2(CCN(Cc3snnc3C)C2)C1=O,ED
Z00227,584890165,-7.081,CCO[C@H]1CN(C)C[C@@H]1NC(=O)CCCn1cnnn1,CB
Z00730,2356166563,-7.079,COC[C@@]12COC[C@@H]1CN(c1ccnc(C)c1OC)C2,CD
Z00102,223253677,-7.074,CCO[C@H]1CN(C(=O)CN(C)Cc2ccc(F)cc2)C[C@@H]1O,DC
Z00288,219287458,-7.069,CC[C@@H]1[C@H](NC(=O)c2csnc2N)[C@@H]2CCO[C@@H]21,CD
Z00594,20607155,-7.066,CCn1cc([C@H]2C(C(=O)OC)=C(C)Nc3nc(SC)nn32)c(C)n1,ED
Z00552,223227744,-7.062,Cc1nc([C@H](C)NC(=O)Cn2cnnn2)c(C)s1,CC
Z00251,670470899,-7.048,COc1cc2c(cc1CN(C)C[C@H]1CCOC1)OCCO2,CD
Z00859,97492595,-7.04,CSCCc1nc([C@@H](C)N2CCCC2=O)n(CC(=O)O)n1,DC
Z00934,16661368,-7.038,O=C(NCCN1CCOCC1)c1ccccc1C(F)(F)F,DD
Z00640,2325811428,-7.038,CC(C)C(=O)C(=O)N[C@@H](C(=O)N1CCCCC1)C(C)C,CD
Z00163,822919179,-7.032,CCCN1C(=O)N[C@@H](CC(=O)NCc2nc(CC)cs2)C1=O,DD
Z00455,95507059,-7.031,CCN(C(=O)Cn1cccc(OC)c1=O)[C@@H]1CCOC(C)(C)C1,DD
Z00496,584891323,-7.012,COCCN1CC[C@H](C(=O)N2CCC3(CCCC3)C2)C1,CD
Z00877,48090323,-7.012,Cc1ccc(C)c(C(=O)NCCN2CCOCC2)c1,CD
Z00051,79438836,-7.006,CCOc1cc(N2CCC[C@@H](C(=O)O)C2)ncn1,CD
Z00672,2382391454,-7.005,CCCO[C@H]1C[C@H](C(=O)NCc2cn(CC)cn2)CC[C@@H]1N,DD
Z00662,828000845,-7.0,Cn1ccnc1[C@H](NC(=O)CCCn1cnnn1)C1CC1,CC
Z00254,19831970,-6.987,C[C@@H](Oc1cccc(Cl)c1)C(=O)NCCN1CCOCC1,DD
Z00872,1857674255,-6.977,CCOCCC(=O)N1CC[C@@H](O)[C@@]2(CCCNC2=O)C1,CB
Z00625,426408927,-6.974,Cc1n[nH]c(C)c1CCN(C)C(=O)N[C@@H](C)CCn1cccn1,DD
Z00772,91255645,-6.968,CC(C)[C@H]1CN(C2CCOCC2)C[C@@H]1NC(=O)c1ccc(CO)o1,ED
Z00561,67896432,-6.966,COCCN1CCC[C@@](O)(CNCc2cc(C)[nH]n2)C1=O,CB
Z00012,19113109,-6.951,Cc1ccsc1CCNC(=O)[C@H]1COC(=O)[C@H]1C,CD
Z00427,244884216,-6.936,CN(Cc1nccs1)c1cc([C@H]2C[C@@H](O)C2)ncn1,CD
Z00538,19894310,-6.932,Cn1c(S)nnc1-c1sc2ncccc2c1N,CD
Z00661,5951507,-6.931,CCCCNC(=O)[C@H]1CC(=O)N(c2ccccc2)C1,CD
Z00185,584898906,-6.921,CCCN1CCC[C@H](NC(=O)c2[nH]nnc2C)C1,CC
Z00834,252482715,-6.92,Cc1ccnc(NCCNC(=O)C2(C(N)=O)CC2)c1,CC
Z00400,827597823,-6.919,Nc1nc(CNC(=O)C2(N3CCOCC3)CCCCC2)cs1,DD
Z00754,1616146926,-6.916,COc1cccc(CN2C[C@H](O)[C@@H](F)C2)c1OCCN1CCOCC1,FC
Z00832,1857785676,-6.909,CC(C)(C)OC(=O)NC[C@H]1CCC2(CO1)CC(N)C2,CD
Z00277,584903956,-6.907,CC1(CNC(=O)CCCc2cn[nH]c2)CCOCC1,CD
Z00101,426497108,-6.894,C[C@@H](CNC(=O)N(C)CC1(CO)CCOCC1)Oc1cccnc1,ED
Z00410,82161201,-6.893,CN(C)c1nc(N2CC[C@@H](N)[C@H](O)C2)ncc1F,CB
Z00578,252483951,-6.891,COCCN1C[C@@H](Cc2ccnc3c2ccn3C)CC1=O,CD
Z00451,1775982646,-6.886,Cc1cc(CC(=O)NCCCn2ccnc2)cc(C)n1,CD
Z00925,20452254,-6.88,O=C(NCCc1cn2ccsc2n1)[C@H]1CCCCO1,CD
Z00580,91770547,-6.88,CCCOCC(=O)N[C@H]1CN(Cc2cncn2C)C[C@@H]1C(C)C,DD
Z00602,299801662,-6.879,CCNC(=O)[C@@H]1C[C@@H](N)CN1Cc1ccc(Cl)cc1,CD
Z00121,821396963,-6.878,CC(C)C[C@H](NC(=O)CCCn1cncn1)C(N)=O,CC
Z00781,214987759,-6.866,c1nc(NC[C@@H]2CCCO2)ncc1CN1CCSCC1,CD
Z00811,584903203,-6.862,CCNC(=O)N1CCC(NC(=O)CCC(F)(F)F)CC1,CD
Z00995,65455312,-6.861,COc1ccccc1CNC(=O)CN(C)[C@H](C)c1ccncn1,DD
Z00373,823684425,-6.858,CN(CCn1cnnc1)C[C@@H]1CC(=O)N(C2CCCC2)C1,CD
Z00371,55183059,-6.851,CCN(Cc1nc(COC)no1)C(=O)c1csnn1,CC
Z00673,96133210,-6.828,CCn1nc(C)c(NC(=O)N[C@H](COC)c2ccnn2C)c1C,DD
Z00660,426411277,-6.828,CSCC[C@H](NC(C)=O)C(=O)N1CCC[C@@]1(C)C(=O)O,DC
Z00298,196801,-6.814,CC[C@@H](NS(=O)(=O)c1ccc(Cl)cc1)C(=O)O,CD
Z00079,534634174,-6.809,CC[C@@H](NC(=O)CCCN1CCOCC1)c1ncnn1C,CC
Z00861,456848139,-6.778,COCC1(CNC(=O)[C@H](C)N2CCN(C)CC2)CCCC1,CC
Z00843,2877228,-6.777,O=C(CCS(=O)(=O)Cc1ccccc1)NC[C@@H]1CCCO1,DD
Z00618,55226780,-6.77,CC[C@@H](CO)N(Cc1ccco1)C(=O)CSc1ncccn1,DD
Z00365,96132342,-6.756,CCCn1cnc2cc(NC(=O)N(C)CCO)ccc21,CD
Z00621,72441979,-6.754,COCCNC(=O)c1ccc(Oc2ccc(C)nn2)cc1,CD
Z00842,244735096,-6.751,Cc1csc(CCCNC(=O)CN2C[C@@H]3CC[C@H]2C3)n1,CD
Z00849,98209771,-6.751,CC(C)(C)OC(=O)NC[C@@H]1CC[C@@](N)(C(=O)O)C1,CD
Z00116,100666353,-6.751,COC(=O)C1=C(C)NC(=S)N(C(C)=O)[C@H]1c1ccc(OC)c(OC)c1,FD
Z00044,58041666,-6.745,COC(=O)[C@@H]1CC[C@H](CNC(=O)OC(C)(C)C)CN1,CD
Z00316,20616807,-6.735,CC[C@H](C)NC(=O)c1cc(C(=O)N[C@@H](C)CC)n(C)n1,CD
Z00646,534654409,-6.734,CCCn1nccc1S(=O)(=O)NCCn1cncn1,CB
Z00848,20326752,-6.733,CN1CCN(CCCCOc2cccc(C=O)c2)CC1,CD
Z00137,426523396,-6.732,Cc1cc(CNC(=O)N(C)CC[C@H](O)c2ccccc2)n[nH]1,DD
Z00686,1772717308,-6.724,CC(C)(C)OC(=O)N1CCC[C@H](NC(N)=S)C1,CD
Z00752,85210193,-6.708,COC(=O)c1cc(Br)ccc1N1CCCS1(=O)=O,ED
Z00356,1772712240,-6.708,COCc1nnc(N[C@H](C)Cc2ncccc2C)o1,CD
Z00674,1704313665,-6.702,COc1cc(F)ccc1CN(CCO)Cc1cnc(C)[nH]1,CD
Z00390,6697105,-6.691,CN(C)S(=O)(=O)c1cccc(S(C)(=O)=O)c1,CC
Z00249,1506416052,-6.682,CCCN1C(=O)N[C@@H](CC(=O)N(C)CCN2CCOCC2)C1=O,EB
Z00018,20427673,-6.66,COCCCNC(=O)c1ccc(-n2cnnn2)cc1,CC
Z00818,670441959,-6.648,COc1ccc2nc(CNC(=O)[C@@H](C)SC)[nH]c2c1,CD
Z00327,299768027,-6.618,CSCC[C@H](O)C(=O)NCCn1ncc2ccccc2c1=O,DC
Z00279,822993561,-6.617,CCCS(=O)(=O)NC[C@H](C)NCc1cccc(CO)c1,DC
Z00501,1772703487,-6.609,Cn1ccnc1CCN1CCC([C@@H](O)CO)CC1,CC
Z00230,92078680,-6.608,CCNc1ncc(C(=O)N2CCSCC2)cn1,CD
Z00334,823592632,-6.598,CCn1cnnc1[C@H](C)NC(=O)CN1CCOCC1,CB
Z00505,97532596,-6.592,CCn1ncc(C(=O)N(CCO)Cc2nccn2C)c1C,CC
Z00704,952985312,-6.57,CCN(C[C@H]1CCCCO1)C(=O)Cn1ccnc1C,CD
Z00582,613926,-6.556,CCOC(=O)Nc1cccc(NS(C)(=O)=O)c1,CD
Z00766,75435313,-6.548,COCCNS(=O)(=O)c1cc(-c2cc(C)no2)sc1C,DD
Z00057,19148782,-6.519,Cc1csc([C@@H](C)N(C)C(=O)CCN2CCOCC2)n1,CD
Z00760,1686613,-6.519,COC(=O)CCNS(=O)(=O)c1ccc(C)cc1,CC
Z00908,299787099,-6.5,COCCN1C[C@@H](CN(C)Cc2nc(C3CC3)no2)CC1=O,DC
Z00680,67934463,-6.496,CN(CCCc1cnn(C)c1)C(=O)[C@@]1(C)CCCCO1,CD
Z00273,72436852,-6.496,CCC(=O)NCCNc1cc(-n2ccnc2C)ncn1,CC
Z00566,19954547,-6.486,C[C@@H](CCc1ccc(O)cc1)NCCN1CCOCC1,CD
Z00718,32991433,-6.48,COC(=O)CCNC(=O)c1cccc(Br)c1,CD
Z00991,55199608,-6.476,CCN(CCc1nc2ccc(C)cc2[nH]1)C(=O)COC,CD
Z00245,1903759,-6.463,CC(=O)OCCCN1C(=O)c2ccc(Br)cc2C1=O,ED
Z00048,426589057,-6.456,Cn1ccnc1CN(CCO)C(=O)[C@@]1(C)CCCO1,CC
Z00874,1704314191,-6.434,O=C(C[C@@H]1CCCOC1)N(CCO)Cc1ncc[nH]1,CC
Z00570,1772702689,-6.43,CN(C)Cc1nnc(NCCOCc2ccccc2)o1,CD
Z00741,584889471,-6.411,CC[C@H]1CN(C(=O)c2cnc(N)s2)CCN1C,CC
Z00248,252489471,-6.408,CN(C)S(=O)(=O)CCCN(Cc1cnn(C)c1)C1CC1,DC
Z00916,97436789,-6.405,COCCN(Cc1cnn(C)c1)C(=O)[C@H](C)N1CCCC1=O,DC
Z00510,824959631,-6.372,CSc1ncc(CNC(=O)CNC(=O)C(C)C)n1C,CC
Z00256,35609917,-6.362,O=S(=O)(NCCCO)c1ccccc1C(F)(F)F,CD
Z00247,72193751,-6.343,COC(=O)c1cc(Br)c2nccn2c1,CD
Z00926,491043272,-6.334,CSCCC(=O)N[C@@H]1CCOC2(CCOCC2)C1,CD
Z00738,426387349,-6.324,CCS(=O)(=O)CCN(C)C(=O)NCCCn1ccnc1,DC
Z00666,426589096,-6.324,Cn1ccnc1CCNC(=O)C[C@H]1CCCOC1,CC
Z00975,198996,-6.296,CCN(CC)S(=O)(=O)c1ccc(C(C)=O)cc1,CD
Z00136,342856597,-6.277,CN(CCc1ccccn1)C(=O)CCS(C)(=O)=O,CC
Z00404,216625649,-6.271,CCOC(=O)C(F)(F)CC(O)(O)c1ccncc1,CC
Z00225,1529110418,-6.247,CCN(CCn1cccn1)Cc1nnc(C(C)C)o1,CD
Z00749,824347373,-6.244,COCC1(C(=O)NCCCN2CCC[C@H](O)C2)CC1,CC
Z00275,1704327418,-6.235,Cn1cncc1CN(CCO)C(=O)Cc1cccs1,CD
Z00688,299772753,-6.17,COCCn1cncc1CN(C)Cc1cnn(C)c1C,CD
Z00393,1857698226,-6.141,CSCCN1CCN(c2cncc(N)n2)CC1,CC
Z00378,606302521,-6.122,COC(=O)[C@@H]1Cc2cc(Br)ccc2O1,CD
Z00178,2529149,-6.087,N[C@@H](Cc1ccc(Br)s1)C(=O)O,CD
Z00626,824881591,-6.058,CSCC(=O)Nc1cccc(NC(=O)CN(C)C)c1,CD
Z00155,96149231,-5.955,COCCc1nc(C[C@@H](C)N(C)C)n(CCO)n1,CB
Z00814,61892892,-5.859,CCOC(=O)[C@@H](N)Cc1ccc(Br)cc1,CD
Z00664,19015131,-5.853,Ic1ccc(N2CCOCC2)nc1,CD
Z00528,2880970,-5.739,COc1cccc(OC)c1OCCCNC[C@@H](C)O,CD
Z00042,534656636,-5.613,CCCS(=O)(=O)N[C@@H](c1nccn1C)C(C)C,CD
Z00511,19721721,-4.816,Nc1ncc(Cl)cc1I,CD
Z00481,20134707,-4.778,Nc1ncc(I)cc1Cl,CD
